Unnamed: 0,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Marital status_2,Marital status_3,Marital status_4,Marital status_5,Marital status_6,Nacionality_2,Nacionality_6,Nacionality_11,Nacionality_13,Nacionality_14,Nacionality_17,Nacionality_21,Nacionality_22,Nacionality_24,Nacionality_25,Nacionality_26,Nacionality_32,Nacionality_41,Nacionality_62,Nacionality_100,Nacionality_101,Nacionality_103,Nacionality_105,Nacionality_108,Nacionality_109,Attendance_Full-Time,Attendance_Online,Attendance_Part-Time,Field of Study_Commerce,Field of Study_Engineering,Field of Study_Medicine,Field of Study_Science,Special Needs_Special Needs,Citizenship_Athens,Citizenship_Barcelona,Citizenship_Berlin,Citizenship_Brussels,Citizenship_Bucharest,Citizenship_Budapest,Citizenship_Copenhagen,Citizenship_Dublin,Citizenship_Edinburgh,Citizenship_Helsinki,Citizenship_Istanbul,Citizenship_Kyiv,Citizenship_Lisbon,Citizenship_London,Citizenship_Madrid,Citizenship_Milan,Citizenship_Munich,Citizenship_Oslo,Citizenship_Paris,Citizenship_Prague,Citizenship_Rome,Citizenship_Saint Petersburg,Citizenship_Sofia,Citizenship_Stockholm,Citizenship_Venice,Citizenship_Vienna,Citizenship_Warsaw,Citizenship_Zurich,Family Position_Middle Child,Family Position_Youngest Child,Target_Enrolled,Target_Graduate
416,1,1,-0.8890854281371442,0.0,0.0,-0.1942712740357243,1,1,0.999575579223958,0.9679878398737912,127.4,1,0,0,1,0,0,19,0.0,0,-0.1157349518265161,13,0.6842807249332029,2.175464721715088,0.9343387995686252,0.0,-0.1813161393635884,0.653232621535286,6,-0.1414037500194636,0,15.5,1.14891235070981,-4.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2258,7,1,-0.9383704089683604,0.0,0.0,-0.1942712740357243,4,4,-1.3771198933910749,-1.5674678052659907,120.0,0,0,0,1,1,0,28,0.0,0,-0.1157349518265161,9,-0.9903217414810014,-0.2912749111626047,0.9343387995686252,0.0,-0.1813161393635884,0.653232621535286,3,0.0864289507948341,0,12.7,1.807260136601439,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
166,39,1,-1.158509990014459,0.0,0.0,-0.1942712740357243,1,37,-0.0190081947539131,-0.1186360080432581,170.0,0,0,1,1,0,0,47,0.0,0,-0.1157349518265161,1,-1.827622974688104,-0.2912749111626047,0.9343387995686252,0.0,-0.1813161393635884,-2.2817890455001604,0,-0.3041413934582485,0,8.9,0.1248157948783875,3.51,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1391,1,2,-0.3338079774387751,0.0,0.0,-0.1942712740357243,3,19,-1.0375919687317845,1.3301957891794742,130.9,1,0,0,1,0,0,18,0.0,0,-0.1157349518265161,8,0.6842807249332029,-0.800284676677049,0.9343387995686252,0.0,-0.1813161393635884,0.0662282881281967,5,0.0343529048944233,0,9.4,-1.484478792856705,-3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1001,1,5,1.0330288242802872,0.0,0.0,-0.1942712740357243,19,38,0.999575579223958,0.9679878398737912,119.5,1,0,0,0,0,0,18,0.0,0,-0.1157349518265161,0,-1.827622974688104,-0.2912749111626047,-1.0702755793312768,0.0,-0.1813161393635884,-2.2817890455001604,0,-0.3041413934582485,0,8.9,0.1248157948783875,3.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1694,39,1,-0.7773728049197208,0.0,0.0,-0.1942712740357243,3,3,-1.0375919687317845,1.3301957891794742,147.6,0,0,0,1,1,0,31,0.0,0,-1.1559794822501532,0,-1.827622974688104,-0.2912749111626047,0.9343387995686252,0.0,-1.1117569017403688,-2.2817890455001604,0,-0.3041413934582485,0,10.8,0.1248157948783875,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1108,51,1,2.087727414068313,0.0,0.0,-0.1942712740357243,19,37,1.6950302314704089,0.9679878398737912,128.2,0,0,0,0,0,0,22,0.0,7,-0.1157349518265161,12,0.1387300641819182,-1.332778042081286,-1.0702755793312768,0.0,-1.1117569017403688,-0.8142782119824371,5,-1.5279284721179074,0,8.9,0.1248157948783875,3.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1020,1,2,0.4744657081931703,0.0,0.0,-0.1942712740357243,1,38,-0.698064044072494,0.2435719412624249,124.3,1,0,0,1,0,1,20,0.0,0,1.964754109020758,8,1.521581958140305,0.457923837453968,0.9343387995686252,0.0,1.6795653853899724,0.0662282881281967,8,0.3321627923873986,0,9.4,-1.484478792856705,-3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3715,1,2,-0.685374174034784,0.0,0.0,-0.1942712740357243,37,1,-0.3585361194132036,-1.2052598559603076,124.8,1,0,0,1,1,0,20,0.0,0,-1.1559794822501532,9,-0.9903217414810014,1.490259268137952,0.9343387995686252,0.0,-1.1117569017403688,0.653232621535286,2,-0.0437611639561929,0,7.6,1.0026128427338927,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2732,1,1,0.4744657081931703,0.0,0.0,-0.1942712740357243,19,19,-0.698064044072494,-0.8430519066546244,122.0,1,0,0,1,0,0,20,0.0,0,1.964754109020758,8,1.102931341536754,1.246661737498896,-1.0702755793312768,0.0,1.6795653853899724,0.0662282881281967,7,1.1391090214960002,0,12.7,1.807260136601439,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
80,1,6,1.6343055904211246,0.0,0.0,-0.1942712740357243,19,19,0.999575579223958,0.9679878398737912,110.2,1,0,0,1,1,0,20,0.0,0,-0.1157349518265161,8,0.2656301083296518,-0.1385719815082718,-1.0702755793312768,0.0,-0.1813161393635884,-0.2272738785753478,5,-0.2781033705080431,0,10.8,0.1248157948783875,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4007,39,1,-1.158509990014459,0.0,0.0,-0.1942712740357243,1,37,-0.698064044072494,0.2435719412624249,110.0,0,0,0,1,1,0,31,0.0,0,-0.1157349518265161,15,-0.5716711248774503,1.5411602446893964,0.9343387995686252,0.0,-0.1813161393635884,0.0662282881281967,0,-0.3041413934582485,0,16.2,-0.6798314989891586,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2290,42,1,-0.7773728049197208,0.0,0.0,-0.1942712740357243,5,5,-1.3771198933910749,-1.5674678052659907,115.0,0,0,0,1,1,0,30,0.0,1,-0.1157349518265161,9,-0.9903217414810014,1.9992690336523964,0.9343387995686252,0.0,-0.1813161393635884,-0.2272738785753478,2,0.7373795245499725,0,15.5,1.14891235070981,-4.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2409,39,1,2.087727414068313,0.0,0.0,-0.1942712740357243,37,37,0.999575579223958,0.9679878398737912,125.3,1,0,0,1,1,0,41,0.0,0,-1.1559794822501532,8,-0.1530205082738992,-0.863910897366355,0.9343387995686252,0.0,-1.1117569017403688,0.0662282881281967,3,-1.215472196715441,1,7.6,1.0026128427338927,0.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1616,1,1,-0.8890854281371442,0.0,0.0,-0.1942712740357243,37,38,-0.0190081947539131,0.9679878398737912,121.0,0,0,0,1,0,0,19,0.0,0,-1.1559794822501532,9,-0.1530205082738992,1.0448757233128123,0.9343387995686252,0.0,-1.1117569017403688,0.0662282881281967,4,1.518520213056138,0,7.6,1.0026128427338927,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2992,1,2,1.3714523593213048,0.0,0.0,-0.1942712740357243,3,3,-1.0375919687317845,-1.5674678052659907,140.2,1,0,0,1,0,0,20,0.0,0,-0.1157349518265161,0,-1.827622974688104,-0.2912749111626047,0.9343387995686252,0.0,-0.1813161393635884,-2.2817890455001604,0,-0.3041413934582485,0,16.2,-0.6798314989891586,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2465,39,1,-0.7412304856434956,0.0,0.0,-0.1942712740357243,37,37,0.999575579223958,1.3301957891794742,156.4,1,0,1,1,1,0,44,0.0,0,-0.1157349518265161,9,0.2656301083296518,-0.618495474707605,0.9343387995686252,0.0,-0.1813161393635884,0.9467347882388308,0,-0.3041413934582485,0,13.9,-1.1187300229169113,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3999,17,6,0.4744657081931703,0.0,0.0,-0.1942712740357243,1,38,-0.698064044072494,0.6057798905681081,141.1,1,0,0,1,0,0,20,0.0,0,0.9245095785971208,9,0.6842807249332029,0.4722397371090623,0.9343387995686252,0.0,1.6795653853899724,0.0662282881281967,8,1.2939422651106156,0,13.9,-1.1187300229169113,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4171,1,1,-0.386378623658739,0.0,0.0,-0.1942712740357243,38,38,-0.698064044072494,0.2435719412624249,121.7,1,0,0,1,0,1,18,0.0,0,-0.1157349518265161,14,-1.827622974688104,-0.2912749111626047,-1.0702755793312768,0.0,-0.1813161393635884,0.3597304548317414,4,-1.215472196715441,0,7.6,1.0026128427338927,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2559,1,1,1.3714523593213048,0.0,0.0,-0.1942712740357243,19,1,-0.3585361194132036,1.3301957891794742,136.8,1,0,0,1,0,0,18,0.0,0,-0.1157349518265161,6,0.6842807249332029,1.2357543853807291,-1.0702755793312768,0.0,-0.1813161393635884,-0.5207760452788925,6,0.7373795245499725,0,11.1,-0.4603822370252824,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,17,1,-1.619196550387233,0.0,0.0,-0.1942712740357243,38,38,0.3205197299053773,-0.1186360080432581,124.7,1,0,0,1,0,0,18,0.0,0,0.1817606288466247,11,-0.5716711248774503,-1.332778042081286,0.9343387995686252,0.0,-0.1813161393635884,0.653232621535286,5,-1.345662311466468,0,9.4,-1.484478792856705,-3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1029,1,4,0.4744657081931703,0.0,0.0,-0.1942712740357243,1,1,0.999575579223958,0.9679878398737912,123.8,1,0,0,1,0,1,19,0.0,0,1.964754109020758,8,1.102931341536754,0.7122014837087309,-1.0702755793312768,0.0,1.6795653853899724,0.0662282881281967,7,0.5923105395416864,0,12.7,1.807260136601439,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3729,1,1,-1.158509990014459,0.0,0.0,3.61928168469136,38,38,-0.698064044072494,0.6057798905681081,115.0,0,0,1,1,1,0,21,0.0,8,-0.1157349518265161,13,0.2656301083296518,1.6468776575270114,-1.0702755793312768,0.0,-0.1813161393635884,1.8272412883494649,12,1.4884763404212855,0,15.5,1.14891235070981,-4.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
831,39,1,-0.386378623658739,0.0,0.0,-0.1942712740357243,34,34,-2.056175742709656,-2.2918837038773567,118.0,0,0,0,1,0,0,47,0.0,0,-0.1157349518265161,12,-1.827622974688104,-0.2912749111626047,0.9343387995686252,0.0,-1.1117569017403688,0.653232621535286,0,-0.3041413934582485,0,7.6,1.0026128427338927,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2622,51,1,-0.386378623658739,0.0,0.0,-0.1942712740357243,19,37,-0.0190081947539131,0.2435719412624249,138.0,1,0,1,1,0,1,21,0.0,13,-0.1157349518265161,13,0.2656301083296518,0.2640084693986085,-1.0702755793312768,0.0,-0.1813161393635884,0.9467347882388308,10,0.0343529048944233,0,8.9,0.1248157948783875,3.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3365,1,1,-0.386378623658739,0.0,0.0,2.894188945661045,34,37,-0.3585361194132036,-0.4808439573489413,120.4,0,0,0,0,0,0,21,0.0,0,-0.1157349518265161,12,-0.9903217414810014,-0.6730322352984383,-1.0702755793312768,0.0,-0.1813161393635884,1.53373912164592,1,0.3468091802968897,0,9.4,-1.484478792856705,-3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1032,1,1,1.3714523593213048,0.0,0.0,-0.1942712740357243,37,37,0.6600476545646677,0.6057798905681081,138.4,0,0,0,1,0,0,18,0.0,0,-0.1157349518265161,7,0.6842807249332029,0.7994603006540627,0.9343387995686252,0.0,-0.1813161393635884,-0.2272738785753478,6,1.239541395732507,0,13.9,-1.1187300229169113,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2998,1,1,-0.7412304856434956,0.0,0.0,-0.1942712740357243,3,19,-0.698064044072494,0.6057798905681081,133.0,1,0,0,1,0,0,19,0.0,0,-0.1157349518265161,6,0.6842807249332029,1.7447641508951737,-1.0702755793312768,0.0,-0.1813161393635884,0.0662282881281967,6,0.8675696393009995,0,12.4,-0.5335319910132412,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
8,1,3,-0.386378623658739,0.0,0.0,-0.1942712740357243,1,1,0.999575579223958,0.9679878398737912,129.3,0,0,0,1,0,1,21,0.0,0,-0.1157349518265161,8,0.6842807249332029,1.140315054346771,0.9343387995686252,0.0,-0.1813161393635884,-0.2272738785753478,6,1.239541395732507,0,16.2,-0.6798314989891586,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1623,39,1,0.6584629699630441,0.0,0.0,-0.1942712740357243,37,37,0.999575579223958,0.9679878398737912,120.0,0,0,0,1,0,0,47,0.0,1,0.9245095785971208,16,0.6842807249332029,0.1013897650913968,0.9343387995686252,0.0,0.7491246230131919,2.120743455053009,4,-0.629616680335817,0,12.7,1.807260136601439,-1.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
